piid,round,readings
0,0,120032,
0,1,108487,
0,2,127618,
0,3,116421,
0,4,115628,
0,5,123605,
0,6,115365,
0,7,118683,
0,8,123368,
0,9,135607,
0,10,121076,
0,11,138108,
0,12,138061,
0,13,131917,
0,14,126691,
0,15,137203,
0,16,122183,
0,17,118730,
0,18,130695,
0,19,135298,
0,20,119622,
0,21,117071,
0,22,128724,
0,23,137951,
0,24,136315,
0,25,133984,
0,26,125773,
0,27,125825,
0,28,110686,
0,29,124596,
0,30,128901,
0,31,128002,
0,32,119576,
0,33,127055,
0,34,127972,
0,35,125067,
0,36,122014,
0,37,121969,
0,38,109897,
0,39,122761,
0,40,117880,
0,41,136715,
0,42,137085,
0,43,137112,
0,44,137319,
0,45,135723,
0,46,136630,
0,47,137140,
0,48,124126,
0,49,136213,
0,50,136833,
0,51,137312,
0,52,120800,
0,53,131235,
0,54,135224,
0,55,136068,
0,56,120548,
0,57,127349,
0,58,137086,
0,59,137771,
0,60,135223,
0,61,133005,
0,62,135126,
0,63,137720,
0,64,136249,
0,65,136661,
0,66,136742,
0,67,133475,
0,68,128229,
0,69,130045,
0,70,131702,
0,71,131301,
0,72,134044,
0,73,135113,
0,74,122976,
0,75,117202,
0,76,125399,
0,77,129065,
0,78,130384,
0,79,130648,
0,80,130096,
0,81,133802,
0,82,134619,
0,83,135177,
0,84,133643,
0,85,134909,
0,86,133467,
0,87,135325,
0,88,135979,
0,89,134276,
0,90,135328,
0,91,133875,
0,92,136481,
0,93,120360,
0,94,135161,
0,95,134275,
0,96,133934,
0,97,134675,
0,98,135475,
0,99,133122,
0,100,134421,
0,101,134601,
0,102,136693,
0,103,135163,
0,104,135349,
0,105,136997,
0,106,133493,
0,107,134140,
0,108,134174,
0,109,135030,
0,110,132060,
0,111,135148,
0,112,132910,
0,113,135700,
0,114,135830,
0,115,135577,
0,116,134535,
0,117,135731,
0,118,134580,
0,119,134566,
0,120,135900,
0,121,131341,
0,122,135183,
0,123,135513,
0,124,134500,
0,125,134474,
0,126,134042,
0,127,134947,
0,128,136858,
0,129,133729,
0,130,136236,
0,131,135164,
0,132,133275,
0,133,134422,
0,134,135411,
0,135,132760,
0,136,118177,
