round,work_amount,round_duration
0,0,67114877332
1,0,63665851960
2,0,58658360264
3,0,57514124388
4,0,60777927632
5,0,60781447337
6,0,60694214323
7,0,61844875911
8,0,61106785806
9,0,60838560138
10,0,60904591811
11,0,61624055127
12,0,60712425236
13,0,61265531153
14,0,60649183429
15,0,72475828323
16,0,75538405963
17,0,70982766862
18,0,67338033599
19,0,61747063292
20,0,72698180293
21,0,60089992420
22,0,60837557778
23,0,59972619942
24,0,61127996669
25,0,62493427791
26,0,61542381936
27,0,62627915008
28,0,61148734693
29,0,60183160729
30,0,60380470974
31,0,60611369780
32,0,60684269009
33,0,60839437391
34,0,66536444046
35,0,57477727128
