round,work_amount,round_duration
0,0,353311139950
1,0,353521224925
2,0,352198314665
3,0,370318503278
4,0,358539699357
5,0,356019306606
6,0,348460640878
7,0,352802179506
8,0,357515706960
9,0,350566279395
10,0,349474680958
11,0,354019016618
12,0,360037860589
13,0,357445919181
14,0,358380425162
15,0,363490047230
16,0,356253516713
17,0,375269414508
18,0,357293769621
19,0,354805792380
20,0,357734221820
21,0,356924922177
22,0,351741565668
23,0,355600365106
24,0,356216835202
25,0,356407616616
26,0,350929234413
27,0,355211524319
28,0,362776519085
29,0,357056802386
30,0,358511253192
31,0,355827362059
32,0,355254359164
33,0,357508079976
34,0,360475342543
35,0,352439577294
36,0,357108502917
37,0,350250067167
38,0,354109843858
39,0,351233027175
40,0,355181761741
41,0,350258417252
42,0,347554256305
43,0,354852041063
44,0,354359708175
45,0,374898111457
46,0,354856662763
47,0,357683867835
48,0,356500775941
49,0,351874333453
50,0,364879905076
51,0,353228479967
52,0,347900659810
53,0,360258006957
54,0,353192508941
55,0,355081749737
56,0,351213272203
57,0,354746541839
58,0,360673180717
59,0,357295968306
