round,work_amount,round_duration
0,0,374466167654
1,0,372607856329
2,0,371643996993
3,0,362792793527
4,0,367764253677
5,0,365974355079
6,0,363185608240
7,0,365732656240
8,0,358837390232
9,0,373047290644
10,0,375192598389
11,0,369578199824
12,0,369130774517
13,0,368777889533
14,0,401145374514
15,0,366138557113
16,0,374080597936
17,0,372470081562
18,0,374041451548
19,0,370815027891
20,0,391490318617
21,0,368243669437
22,0,365593977852
23,0,367478318307
24,0,356429937077
25,0,369227928302
26,0,362672477381
27,0,350864739295
28,0,351682662796
29,0,359212543835
30,0,368605279909
31,0,358533332393
32,0,358019204934
33,0,349119646554
34,0,351366908973
35,0,371414701298
36,0,360902178239
37,0,376922799538
38,0,366836403517
39,0,364054673089
40,0,378940646296
41,0,364030645746
42,0,369761951125
43,0,366662644705
44,0,361990263476
45,0,370812875476
46,0,366854129043
47,0,363346631096
48,0,361583529949
49,0,365629101704
50,0,370957292846
51,0,390573387287
52,0,388410646138
53,0,360310935873
54,0,352122993596
55,0,360841652093
56,0,359096882015
57,0,363837573074
58,0,371847482668
59,0,384296243291
60,0,344762687512
61,0,354164332013
62,0,355174481567
63,0,369320026940
64,0,363232920008
65,0,351446747755
66,0,354263362963
67,0,370808910692
68,0,365534771775
69,0,356773801532
70,0,365710210369
71,0,355656665907
72,0,368679591096
73,0,364315577602
74,0,359431751737
75,0,356157974838
76,0,355692849207
77,0,355075087096
78,0,369048969624
79,0,374400068167
80,0,370418095702
81,0,358216991989
82,0,351628485840
