piid,round,readings
0,0,845989,
0,1,856503,
0,2,825624,
0,3,850761,
0,4,839624,
0,5,850650,
0,6,849045,
0,7,535928,
0,8,491383,
0,9,838896,
0,10,836338,
0,11,857212,
0,12,826081,
0,13,809420,
0,14,828072,
0,15,811830,
0,16,873440,
0,17,844649,
0,18,845747,
0,19,832339,
0,20,802126,
0,21,840423,
0,22,819515,
0,23,816770,
0,24,651135,
0,25,817588,
0,26,790238,
0,27,765538,
0,28,834228,
0,29,803132,
0,30,826135,
0,31,814288,
0,32,813050,
0,33,832251,
0,34,814893,
0,35,774173,
0,36,811141,
0,37,834293,
0,38,790316,
0,39,810236,
0,40,825198,
0,41,751715,
0,42,836327,
0,43,819212,
0,44,720828,
0,45,771503,
0,46,818516,
0,47,523991,
0,48,509148,
0,49,480765,
0,50,532041,
0,51,842099,
0,52,903006,
0,53,875908,
0,54,844769,
0,55,814524,
0,56,758529,
0,57,818134,
0,58,792257,
0,59,801947,
0,60,787520,
0,61,847153,
0,62,770234,
0,63,787460,
0,64,827581,
0,65,580671,
0,66,831029,
0,67,856894,
0,68,853967,
0,69,854773,
0,70,510457,
0,71,726905,
0,72,739359,
0,73,922084,
0,74,880851,
0,75,883940,
0,76,557237,
0,77,476564,
0,78,908109,
0,79,857767,
0,80,875257,
0,81,867051,
0,82,851921,
0,83,829291,
0,84,863396,
0,85,839296,
0,86,852033,
0,87,781057,
0,88,752895,
0,89,792202,
0,90,849233,
0,91,822850,
0,92,825389,
0,93,801149,
0,94,800512,
0,95,761872,
0,96,825210,
0,97,819920,
0,98,799037,
0,99,813239,
0,100,799946,
0,101,810647,
0,102,840657,
0,103,810141,
0,104,802800,
0,105,810832,
0,106,758381,
0,107,776158,
0,108,674704,
0,109,852628,
0,110,788954,
0,111,863614,
0,112,817270,
0,113,834364,
0,114,835694,
0,115,828427,
0,116,864085,
0,117,874809,
0,118,840448,
0,119,826045,
0,120,847802,
0,121,800628,
0,122,846669,
0,123,885509,
0,124,848948,
0,125,833253,
0,126,731593,
0,127,789717,
0,128,780325,
0,129,786932,
0,130,814034,
0,131,802596,
0,132,516969,
0,133,853102,
