round,work_amount,round_duration
0,0,62175345936
1,0,57031469176
2,0,56768060279
3,0,56369356004
4,0,59635677468
5,0,59345669253
6,0,59735480734
7,0,65339726811
8,0,69050833426
9,0,68283504864
10,0,74018927744
11,0,67370719235
12,0,66708921136
13,0,65226779826
14,0,64993039024
15,0,65523721118
16,0,65860971162
17,0,64977644667
18,0,61776786989
19,0,58995521680
20,0,55273174049
21,0,61165924630
22,0,62078035951
23,0,59907862921
24,0,68418869138
25,0,63371754447
26,0,62264826408
27,0,64361874688
28,0,74219786883
29,0,66570798891
30,0,65073358638
31,0,65678200929
32,0,65524990663
33,0,67395111137
34,0,63783703581
35,0,57794881917
36,0,62132403926
37,0,58579197087
38,0,58730044259
39,0,66798668260
40,0,62458566894
41,0,60155937703
42,0,69564123755
43,0,64127383541
44,0,63683436995
45,0,65781729560
46,0,71378877398
47,0,66223629555
48,0,67602320116
49,0,68946114765
50,0,85974082617
51,0,74012988102
52,0,68412643756
53,0,63598066206
54,0,61739440515
55,0,58469854639
56,0,63365019391
57,0,61181160365
58,0,61513224332
59,0,66196020606
60,0,59915511228
61,0,65921977911
62,0,61356753335
63,0,61871192313
64,0,62352238458
65,0,67854921926
66,0,67494580192
67,0,69223316824
68,0,66210925991
69,0,65742391655
70,0,67702063753
71,0,75402180370
72,0,59218819162
73,0,66453661000
74,0,81137889021
75,0,65798043514
76,0,66402431756
77,0,68572251434
78,0,65082108442
79,0,68389606714
80,0,70069193165
81,0,64759692912
82,0,60200795237
83,0,64189569863
84,0,65863432851
85,0,72059136148
86,0,63355470011
87,0,62663697277
88,0,67184053142
89,0,68426442604
90,0,62619798780
91,0,66526526072
92,0,64175719867
93,0,65392875616
94,0,61400245414
95,0,60176351114
96,0,68931644615
97,0,67631913552
98,0,71372305756
99,0,64558916451
100,0,69357765647
101,0,62473365783
102,0,59852584722
103,0,61835915594
104,0,64843356759
105,0,62615656923
106,0,58396304859
107,0,55650310211
108,0,68572337116
109,0,75716771273
110,0,71499415921
111,0,63914599428
112,0,60578202221
113,0,57683495192
114,0,66178676295
115,0,70810778069
116,0,81553985085
117,0,68902573540
118,0,66621108870
119,0,65184497636
120,0,59433470824
121,0,62173606357
122,0,54989869130
123,0,60435860393
124,0,56250023622
125,0,57222080972
126,0,60641374803
127,0,65165708252
128,0,60101337440
129,0,69654412897
130,0,67234695059
131,0,61098392706
132,0,64651915693
133,0,71346807242
