piid,round,readings
0,0,505938,
0,1,537012,
0,2,494294,
0,3,540237,
0,4,504705,
0,5,547523,
0,6,617732,
0,7,563106,
0,8,530286,
0,9,565002,
0,10,537155,
0,11,509097,
0,12,519433,
0,13,491505,
0,14,539930,
0,15,512608,
0,16,516261,
0,17,498590,
0,18,496418,
0,19,500321,
0,20,525058,
0,21,536398,
0,22,501964,
0,23,563418,
0,24,593398,
0,25,556332,
0,26,605324,
0,27,545906,
0,28,533961,
0,29,522636,
0,30,491142,
0,31,483525,
0,32,507585,
0,33,472534,
0,34,491777,
0,35,477707,
0,36,484243,
0,37,507148,
0,38,500217,
0,39,499290,
0,40,507761,
0,41,401752,
0,42,505165,
0,43,539389,
0,44,525693,
0,45,402181,
0,46,520207,
0,47,500094,
0,48,508819,
0,49,494911,
0,50,494180,
0,51,525681,
0,52,495961,
0,53,455078,
0,54,501544,
0,55,504820,
0,56,500235,
0,57,500567,
0,58,567364,
0,59,526339,
