round,work_amount,round_duration
0,0,75003495573
1,0,64526010590
2,0,75802415033
3,0,69222485260
4,0,69895439421
5,0,64975619215
6,0,59457961843
7,0,57127078659
8,0,56708869480
9,0,60258201982
10,0,68029975822
11,0,66121019859
12,0,63018416787
13,0,60832486479
14,0,66147358176
15,0,64247912069
16,0,62669477853
17,0,61212498985
18,0,64944491637
19,0,66003511625
20,0,67440472504
21,0,76286416697
22,0,70399481552
23,0,73158775003
24,0,65085568883
25,0,64703350541
26,0,56731720323
27,0,63844057415
28,0,59520442435
29,0,60650871170
30,0,66732178152
31,0,68708232681
32,0,63111744747
33,0,62501175907
34,0,71907378121
35,0,69250390344
36,0,64119047712
37,0,62031995917
38,0,66665295835
39,0,71167978494
40,0,65394624732
41,0,68954256836
42,0,70004735508
43,0,69722707606
44,0,66503599654
45,0,66576955960
46,0,61599012740
47,0,64007658959
48,0,64065700832
49,0,63722952562
50,0,65722397753
51,0,59944347359
52,0,67283634160
53,0,67151249060
54,0,64437122496
55,0,64051729698
56,0,61170814861
57,0,63065202491
58,0,63027742339
59,0,61908257521
