round,work_amount,round_duration
0,0,747173332983
1,0,811723331342
2,0,841792708822
3,0,809867169533
4,0,823751504258
5,0,819222140980
6,0,808848965863
7,0,833973243791
8,0,836471944686
9,0,810957652938
10,0,809181994724
11,0,831212428470
12,0,809040704799
13,0,807945098280
14,0,805792238612
15,0,834088053458
16,0,818844235427
17,0,812976006501
18,0,828162360104
19,0,803446452811
20,0,806743765925
21,0,811815601817
22,0,836914689927
23,0,815392356562
24,0,837391685511
25,0,823876780202
26,0,850103189845
27,0,821288274045
28,0,832176602583
29,0,825678457374
