piid,round,readings
0,0,249545,
0,1,469966,
0,2,217432,
0,3,353469,
0,4,285841,
0,5,355667,
0,6,353458,
0,7,313518,
0,8,355110,
0,9,286260,
0,10,360060,
0,11,355652,
0,12,354851,
0,13,354426,
0,14,334856,
0,15,287585,
0,16,361875,
0,17,284560,
0,18,358167,
0,19,284541,
0,20,351265,
0,21,283431,
0,22,354371,
0,23,284449,
0,24,326853,
0,25,286197,
0,26,354870,
0,27,340701,
0,28,337320,
0,29,392781,
0,30,341510,
0,31,338887,
0,32,295906,
0,33,285985,
0,34,149079,
0,35,351641,
0,36,282096,
0,37,283504,
0,38,357201,
0,39,288825,
0,40,355738,
0,41,351768,
0,42,284823,
0,43,360474,
0,44,284464,
0,45,358913,
0,46,334105,
0,47,346843,
0,48,292426,
0,49,354502,
0,50,366718,
0,51,288727,
