round,work_amount,round_duration
0,0,630546287376
1,0,610815960549
2,0,611848118441
3,0,614003222372
4,0,609816543709
5,0,632518695802
6,0,627951516644
7,0,635582898473
8,0,635120554044
9,0,618231688330
10,0,611445393136
11,0,614723716630
12,0,609371447200
13,0,610125581875
14,0,633424546150
15,0,608499242692
16,0,660531085830
17,0,613190456339
18,0,616251742052
19,0,610916608177
20,0,612899282884
21,0,611111785948
22,0,615849674304
23,0,611609161967
24,0,619443344816
25,0,639084557654
26,0,612167547250
27,0,608467758814
28,0,642278561254
29,0,640322888357
